"","X","term","estimate","std.error","conf.low","conf.high","model"
"...61","6...61","sst_sd",0.0357420763537105,0.0417653216098546,-0.0461164498043368,0.117600602511758,"remove_7_biomass"
"...62","7...62","log_chla_mean",0.0559152746234437,0.0366330516010979,-0.0158841871585056,0.127714736405393,"remove_7_biomass"
"...63","8...63","depth",0.225493495866897,0.0467493962411669,0.133866362935218,0.317120628798576,"remove_7_biomass"
"...64","9...64","log_sum_fishing",0.0652820708379972,0.0321786070266427,0.00221315999310998,0.128350981682884,"remove_7_biomass"
"...65","2...65","remove_8_tric",0.548332096511452,0.0314665331680129,0.486658824783812,0.610005368239092,"remove_8_biomass"
"...66","3...66","remove_8_teve",-0.405601499635547,0.0270068784954172,-0.458534008821414,-0.35266899044968,"remove_8_biomass"
"...67","4...67","sbt_mean",0.392561055050075,0.0912666001252209,0.213681805813224,0.571440304286927,"remove_8_biomass"
"...68","5...68","sbt_sd",0.0358532452083802,0.0465064573037512,-0.0552977361555218,0.127004226572282,"remove_8_biomass"
"...69","6...69","sst_sd",0.0443897145642688,0.0414135277580859,-0.0367793083143293,0.125558737442867,"remove_8_biomass"
"...70","7...70","log_chla_mean",0.0563862810223437,0.0361722812557252,-0.014510087477531,0.127282649522218,"remove_8_biomass"
"...71","8...71","depth",0.197487294473725,0.0473126232960435,0.104756256799369,0.290218332148081,"remove_8_biomass"
"...72","9...72","log_sum_fishing",0.0643384495298849,0.0322044940617169,0.00121880102858581,0.127458098031184,"remove_8_biomass"
"...73","2...73","remove_9_tric",0.545863377387636,0.0319483510081206,0.483245760046276,0.608480994728997,"remove_9_biomass"
"...74","3...74","remove_9_teve",-0.421611505958932,0.0272358905838873,-0.474992870590225,-0.368230141327639,"remove_9_biomass"
"...75","4...75","sbt_mean",0.36691896903004,0.0903545632031027,0.189827279313111,0.54401065874697,"remove_9_biomass"
"...76","5...76","sbt_sd",0.0384468221660123,0.0469444915689968,-0.0535626905817656,0.13045633491379,"remove_9_biomass"
"...77","6...77","sst_sd",0.0572378875449947,0.0416706380710977,-0.0244350622871604,0.13891083737715,"remove_9_biomass"
"...78","7...78","log_chla_mean",0.0574579529405482,0.0364364737895013,-0.0139562234105121,0.128872129291608,"remove_9_biomass"
"...79","8...79","depth",0.210161200591065,0.047525631405716,0.117012674693336,0.303309726488794,"remove_9_biomass"
"...80","9...80","log_sum_fishing",0.0675671604922312,0.0325476584555722,0.00377492213819906,0.131359398846263,"remove_9_biomass"
"2...81",NA,"remove_1_tric",0.147870327780503,0.0251630992195342,0.0985515595708082,0.197189095990198,"remove_1_biomass"
"3...82",NA,"remove_1_teve",-0.369611436721284,0.0227742362185041,-0.41424811948496,-0.324974753957609,"remove_1_biomass"
"4...83",NA,"sbt_mean",0.274729827033029,0.078717160339236,0.120447027802861,0.429012626263196,"remove_1_biomass"
"5...84",NA,"sbt_sd",0.060073314553894,0.0384242535645758,-0.0152368385655095,0.135383467673297,"remove_1_biomass"
"6...85",NA,"sst_sd",0.0441531371528283,0.0358555095371413,-0.0261223701873011,0.114428644492958,"remove_1_biomass"
"7...86",NA,"log_chla_mean",0.0471632431486716,0.0314767851309762,-0.0145301220571476,0.108856608354491,"remove_1_biomass"
"8...87",NA,"depth",0.0528327670574265,0.0372396559454719,-0.0201556173923613,0.125821151507214,"remove_1_biomass"
"9...88",NA,"log_sum_fishing",0.0742925546900449,0.024493252961039,0.0262866610221795,0.12229844835791,"remove_1_biomass"
"2...89",NA,"remove_10_tric",0.611621437692472,0.0344918820386422,0.544018591137729,0.679224284247214,"remove_10_biomass"
"3...90",NA,"remove_10_teve",-0.576757677001125,0.0295510459507665,-0.634676662770115,-0.518838691232135,"remove_10_biomass"
"4...91",NA,"sbt_mean",0.402271877654187,0.0949436168290888,0.216185808107202,0.588357947201172,"remove_10_biomass"
"5...92",NA,"sbt_sd",0.00305522010208239,0.0497583742267232,-0.0944694013115612,0.100579841515726,"remove_10_biomass"
"6...93",NA,"sst_sd",0.0322356510171962,0.0444847579404465,-0.0549528724070611,0.119424174441453,"remove_10_biomass"
"7...94",NA,"log_chla_mean",0.0718430145650001,0.0393013601540267,-0.00518623588032976,0.14887226501033,"remove_10_biomass"
"8...95",NA,"depth",-0.110049943719411,0.050448180311068,-0.208926560214687,-0.0111733272241353,"remove_10_biomass"
"9...96",NA,"log_sum_fishing",0.0601383199209401,0.034586750116812,-0.0076504646502978,0.127927104492178,"remove_10_biomass"
"2...97",NA,"remove_2_tric",0.241618197217289,0.0265475827737815,0.189585891104081,0.293650503330496,"remove_2_biomass"
"3...98",NA,"remove_2_teve",-0.363853623101496,0.0234816506677794,-0.409876812707894,-0.317830433495097,"remove_2_biomass"
"4...99",NA,"sbt_mean",0.221078606023448,0.0843362254489104,0.0557826415515331,0.386374570495363,"remove_2_biomass"
"5...100",NA,"sbt_sd",-0.0394217423018872,0.0413542104590432,-0.120474505410701,0.041631020806927,"remove_2_biomass"
"6...101",NA,"sst_sd",0.0315907159487903,0.0372864319106982,-0.0414893477081831,0.104670779605764,"remove_2_biomass"
"7...102",NA,"log_chla_mean",0.0375240572912753,0.032476586107654,-0.0261288818205403,0.101176996403091,"remove_2_biomass"
"8...103",NA,"depth",0.249790926285676,0.040410364573393,0.170588067119692,0.32899378545166,"remove_2_biomass"
"9...104",NA,"log_sum_fishing",0.0878793074753948,0.0262358430638074,0.0364579999662873,0.139300614984502,"remove_2_biomass"
"2...105",NA,"remove_3_tric",0.270945646891627,0.0279150283115423,0.216233196773588,0.325658097009666,"remove_3_biomass"
"3...106",NA,"remove_3_teve",-0.312447892828441,0.0243906835231413,-0.360252754092113,-0.26464303156477,"remove_3_biomass"
"4...107",NA,"sbt_mean",0.206155107754571,0.0888477717765245,0.0320166749659492,0.380293540543194,"remove_3_biomass"
"5...108",NA,"sbt_sd",-0.0372908828344032,0.0427916267617905,-0.121160930127393,0.0465791644585865,"remove_3_biomass"
"6...109",NA,"sst_sd",0.0288167953424172,0.0387346844085791,-0.0471017910509231,0.104735381735757,"remove_3_biomass"
"7...110",NA,"log_chla_mean",0.0209765999345877,0.0335712778454351,-0.0448218955574524,0.0867750954266278,"remove_3_biomass"
"8...111",NA,"depth",0.0840801907885492,0.0425529753844002,0.000677891600105396,0.167482489976993,"remove_3_biomass"
"9...112",NA,"log_sum_fishing",0.0853063593374924,0.0270258249128412,0.0323367158558384,0.138276002819147,"remove_3_biomass"
"2...113",NA,"remove_4_tric",0.31029543305923,0.0288798045983148,0.253692056165978,0.366898809952481,"remove_4_biomass"
"3...114",NA,"remove_4_teve",-0.27764045177781,0.0246752269466757,-0.326003007903647,-0.229277895651973,"remove_4_biomass"
"4...115",NA,"sbt_mean",0.164505951362675,0.0929607813700831,-0.0176938320973897,0.34670573482274,"remove_4_biomass"
"5...116",NA,"sbt_sd",-0.0324270250910066,0.0430644490588776,-0.116831794260466,0.0519777440784533,"remove_4_biomass"
"6...117",NA,"sst_sd",0.0486934809647481,0.0385915492599438,-0.0269445656923451,0.124331527621841,"remove_4_biomass"
"7...118",NA,"log_chla_mean",0.0319813009738667,0.0333920865275042,-0.0334659859886867,0.0974285879364201,"remove_4_biomass"
"8...119",NA,"depth",0.0589170950677179,0.0439089123479135,-0.0271427917345187,0.144976981869954,"remove_4_biomass"
"9...120",NA,"log_sum_fishing",0.0841199697590828,0.0273619130538777,0.0304916056253662,0.137748333892799,"remove_4_biomass"
"2...121",NA,"remove_5_tric",0.483830555503181,0.0348327445119977,0.41555963077698,0.552101480229381,"remove_5_biomass"
"3...122",NA,"remove_5_teve",-0.455126254835083,0.0273799682617261,-0.508790006525916,-0.40146250314425,"remove_5_biomass"
"4...123",NA,"sbt_mean",0.149603419834175,0.1029753100139,-0.0522244790899158,0.351431318758267,"remove_5_biomass"
"5...124",NA,"sbt_sd",-0.00526482422282403,0.0490139904918005,-0.101330480325342,0.0908008318796935,"remove_5_biomass"
"6...125",NA,"sst_sd",0.0350399225452969,0.0447077045106063,-0.0525855681269504,0.122665413217544,"remove_5_biomass"
"7...126",NA,"log_chla_mean",0.0369464901215811,0.0388999130878029,-0.0392959385322508,0.113188918775413,"remove_5_biomass"
"8...127",NA,"depth",0.109510457593049,0.0490224217352796,0.013428276556967,0.20559263862913,"remove_5_biomass"
"9...128",NA,"log_sum_fishing",0.0910025593785479,0.0327360286763774,0.0268411221759778,0.155163996581118,"remove_5_biomass"
"2...129",NA,"remove_6_tric",0.563452304806498,0.0334250984026954,0.497940315757507,0.628964293855488,"remove_6_biomass"
"3...130",NA,"remove_6_teve",-0.432399322780716,0.0270168662109519,-0.485351407529319,-0.379447238032113,"remove_6_biomass"
"4...131",NA,"sbt_mean",0.261731237112297,0.0921629848317203,0.0810951061344141,0.44236736809018,"remove_6_biomass"
"5...132",NA,"sbt_sd",0.0511751854869977,0.0469856227148266,-0.0409149428252494,0.143265313799245,"remove_6_biomass"
"6...133",NA,"sst_sd",0.0391189113807468,0.0416454676313096,-0.0425047052959486,0.120742528057442,"remove_6_biomass"
"7...134",NA,"log_chla_mean",0.0453690990064243,0.0365149485991097,-0.0261988851451619,0.116937083158011,"remove_6_biomass"
"8...135",NA,"depth",0.210124509735139,0.0478865614900877,0.116268573871104,0.303980445599173,"remove_6_biomass"
"9...136",NA,"log_sum_fishing",0.0717783755882419,0.0327720394155497,0.00754635863383733,0.136010392542646,"remove_6_biomass"
"2...137",NA,"remove_7_tric",0.551652604787521,0.0328452681667176,0.487277062118195,0.616028147456848,"remove_7_biomass"
"3...138",NA,"remove_7_teve",-0.410367683548514,0.0268903801763446,-0.463071860224739,-0.357663506872289,"remove_7_biomass"
"4...139",NA,"sbt_mean",0.213342957877195,0.0920935075653316,0.0328429998391781,0.393842915915212,"remove_7_biomass"
"5...140",NA,"sbt_sd",0.0602731417100218,0.0468079549029636,-0.031468764089762,0.152015047509806,"remove_7_biomass"
"6...141",NA,"sst_sd",0.0357420763537105,0.0417653216098546,-0.0461164498043368,0.117600602511758,"remove_7_biomass"
"7...142",NA,"log_chla_mean",0.0559152746234437,0.0366330516010979,-0.0158841871585056,0.127714736405393,"remove_7_biomass"
"8...143",NA,"depth",0.225493495866897,0.0467493962411669,0.133866362935218,0.317120628798576,"remove_7_biomass"
"9...144",NA,"log_sum_fishing",0.0652820708379972,0.0321786070266427,0.00221315999310998,0.128350981682884,"remove_7_biomass"
"2...145",NA,"remove_8_tric",0.548332096511452,0.0314665331680129,0.486658824783812,0.610005368239092,"remove_8_biomass"
"3...146",NA,"remove_8_teve",-0.405601499635547,0.0270068784954172,-0.458534008821414,-0.35266899044968,"remove_8_biomass"
"4...147",NA,"sbt_mean",0.392561055050075,0.0912666001252209,0.213681805813224,0.571440304286927,"remove_8_biomass"
"5...148",NA,"sbt_sd",0.0358532452083802,0.0465064573037512,-0.0552977361555218,0.127004226572282,"remove_8_biomass"
"6...149",NA,"sst_sd",0.0443897145642688,0.0414135277580859,-0.0367793083143293,0.125558737442867,"remove_8_biomass"
"7...150",NA,"log_chla_mean",0.0563862810223437,0.0361722812557252,-0.014510087477531,0.127282649522218,"remove_8_biomass"
"8...151",NA,"depth",0.197487294473725,0.0473126232960435,0.104756256799369,0.290218332148081,"remove_8_biomass"
"9...152",NA,"log_sum_fishing",0.0643384495298849,0.0322044940617169,0.00121880102858581,0.127458098031184,"remove_8_biomass"
"2...153",NA,"remove_9_tric",0.545863377387636,0.0319483510081206,0.483245760046276,0.608480994728997,"remove_9_biomass"
"3...154",NA,"remove_9_teve",-0.421611505958932,0.0272358905838873,-0.474992870590225,-0.368230141327639,"remove_9_biomass"
"4...155",NA,"sbt_mean",0.36691896903004,0.0903545632031027,0.189827279313111,0.54401065874697,"remove_9_biomass"
"5...156",NA,"sbt_sd",0.0384468221660123,0.0469444915689968,-0.0535626905817656,0.13045633491379,"remove_9_biomass"
"6...157",NA,"sst_sd",0.0572378875449947,0.0416706380710977,-0.0244350622871604,0.13891083737715,"remove_9_biomass"
"7...158",NA,"log_chla_mean",0.0574579529405482,0.0364364737895013,-0.0139562234105121,0.128872129291608,"remove_9_biomass"
"8...159",NA,"depth",0.210161200591065,0.047525631405716,0.117012674693336,0.303309726488794,"remove_9_biomass"
"9...160",NA,"log_sum_fishing",0.0675671604922312,0.0325476584555722,0.00377492213819906,0.131359398846263,"remove_9_biomass"
